policy,policy_kind,seed,split,qwk_mean,recall_minus1,minority_recall_mean,hedging_mean,calibration_global,accuracy_mean,mae_mean,decision_neutral_rate,hedonism_qwk,security_qwk,stimulation_qwk,hedonism_active_recall,security_active_recall,stimulation_active_recall
ensemble[incumbent=1.00;temp=1.00],probability_ensemble,11,test,0.36191667125839005,0.2765338164251208,0.39858655793259623,0.6416289592760182,0.7271224062358884,0.7533936651583711,0.2985701359993867,0.7348416289592761,0.24707004633415108,0.29727956392267696,0.16122665856991036,0.28405797101449276,0.34210526315789475,0.48214285714285715
ensemble[incumbent=1.00;temp=1.00],probability_ensemble,22,test,0.37770420814541467,0.3416036922015183,0.4491665697479485,0.6212669683257919,0.7134396413232043,0.7552036199095024,0.30421719427191024,0.7221719457013575,0.2615982910664404,0.2132162887100707,0.3026012793176972,0.43768115942028984,0.2800751879699248,0.36309523809523814
ensemble[incumbent=1.00;temp=1.00],probability_ensemble,33,test,0.3581692658714301,0.3132375776397515,0.4480285597633995,0.5647058823529412,0.6545370629172194,0.7334841628959277,0.3239004527416704,0.6714932126696832,0.07846361660891532,0.3377224845622957,0.11960960063738668,0.26231884057971017,0.39849624060150374,0.3392857142857143
ensemble[dimweight=1.00;temp=1.00],probability_ensemble,11,test,0.3419259302938902,0.29849810213940653,0.4122059027690464,0.6266968325791855,0.7397677110208244,0.7515837104072398,0.3088235295516738,0.7366515837104073,0.06649770697562163,0.221575165547363,0.22751827136955827,0.3173913043478261,0.28383458646616544,0.44047619047619047
ensemble[dimweight=1.00;temp=1.00],probability_ensemble,22,test,0.32100995455888215,0.37793995859213253,0.4486039705590621,0.5782805429864253,0.686220096731044,0.7276018099547512,0.3328054295692643,0.6895927601809955,0.1286783612365009,0.120512155030712,0.15174945764031822,0.3289855072463768,0.3383458646616541,0.44047619047619047
ensemble[dimweight=1.00;temp=1.00],probability_ensemble,33,test,0.3806709745747184,0.3865536576949621,0.4917577960194522,0.5986425339366516,0.7262955759983706,0.7583710407239819,0.30294117626493866,0.7054298642533937,0.21708577733898604,0.2577033539405149,0.1332303304017114,0.38405797101449274,0.306390977443609,0.44047619047619047
ensemble[qwen=1.00;temp=1.00],probability_ensemble,11,test,0.37815483716100007,0.31807625948930296,0.4357341606000788,0.5914027149321267,0.6907762407594294,0.7393665158371041,0.325420813933352,0.702262443438914,0.1538841546251698,0.21930494557953029,0.22707689188504232,0.27391304347826084,0.2744360902255639,0.5297619047619048
ensemble[qwen=1.00;temp=1.00],probability_ensemble,22,test,0.35554882254028486,0.2963448930296756,0.43587254874225695,0.5850678733031673,0.6907067367577601,0.7398190045248869,0.32385520351317404,0.6968325791855203,0.0951452524858648,0.26100499290000456,0.1648837085528767,0.19710144927536233,0.3684210526315789,0.48214285714285715
ensemble[qwen=1.00;temp=1.00],probability_ensemble,33,test,0.3704110597653882,0.37010524499654934,0.4461331636120681,0.6235294117647059,0.711324878665523,0.7542986425339366,0.30244343878018637,0.7244343891402715,0.213613406795225,0.2857142857142857,0.20588235294117652,0.38405797101449274,0.35526315789473684,0.44642857142857145
ensemble[twostage=1.00;temp=1.00],probability_ensemble,11,test,0.39258993874218606,0.26638975155279504,0.40391148142792876,0.6778280542986426,0.7580957994755004,0.7873303167420815,0.2674660634502296,0.7710407239819005,0.25611489266212883,0.19653806500624027,0.20826367327442086,0.27391304347826084,0.26691729323308266,0.36309523809523814
ensemble[twostage=1.00;temp=1.00],probability_ensemble,22,test,0.36025435369949604,0.2658635265700483,0.3819884224042548,0.7076923076923076,0.7430443878144242,0.7882352941176471,0.2666153846485583,0.7868778280542986,0.07999999999999996,0.2902490109378636,0.3382499722745924,0.15362318840579708,0.3684210526315789,0.40476190476190477
ensemble[twostage=1.00;temp=1.00],probability_ensemble,33,test,0.33883087251781224,0.22669944789510005,0.3727363873731151,0.7122171945701357,0.7366880862611208,0.7787330316742082,0.2702081446261967,0.7832579185520362,0.24247391952309982,0.2764918729538798,0.3086083358562922,0.30869565217391304,0.2349624060150376,0.39880952380952384
"router[qwk;self_direction=qwen,stimulation=dimweight,hedonism=twostage,achievement=twostage,power=qwen,security=twostage,conformity=dimweight,tradition=twostage,benevolence=twostage,universalism=qwen]",dimension_router,11,test,0.414190989449695,0.2809730848861284,0.4084005521398256,0.6764705882352942,0.74131804379352,0.7778280542986425,0.27611764687960505,0.7624434389140271,0.25611489266212883,0.19653806500624027,0.22751827136955827,0.27391304347826084,0.26691729323308266,0.44047619047619047
"router[qwk;self_direction=qwen,stimulation=dimweight,hedonism=twostage,achievement=twostage,power=qwen,security=twostage,conformity=dimweight,tradition=twostage,benevolence=twostage,universalism=qwen]",dimension_router,22,test,0.36494426036023764,0.24364130434782605,0.392609274981629,0.667420814479638,0.718062986243913,0.7633484162895928,0.29027149298679233,0.7538461538461538,0.07999999999999996,0.2902490109378636,0.15174945764031822,0.15362318840579708,0.3684210526315789,0.44047619047619047
"router[qwk;self_direction=qwen,stimulation=dimweight,hedonism=twostage,achievement=twostage,power=qwen,security=twostage,conformity=dimweight,tradition=twostage,benevolence=twostage,universalism=qwen]",dimension_router,33,test,0.35458393025442814,0.21281055900621118,0.38040546949871895,0.6904977375565611,0.7164323576820875,0.7647058823529412,0.27822624406360125,0.7542986425339366,0.24247391952309982,0.2764918729538798,0.1332303304017114,0.30869565217391304,0.2349624060150376,0.44047619047619047
