policy,split,qwk_mean,recall_minus1,minority_recall_mean,hedging_mean,calibration_global,accuracy_mean,mae_mean,decision_neutral_rate,hedonism_qwk,hedonism_active_recall,security_qwk,security_active_recall,stimulation_qwk,stimulation_active_recall,qwk_floor,recall_minus1_floor,minority_recall_floor,hedging_floor,calibration_floor
"router[qwk;self_direction=qwen,stimulation=dimweight,hedonism=twostage,achievement=twostage,power=qwen,security=twostage,conformity=dimweight,tradition=twostage,benevolence=twostage,universalism=qwen]",validation,0.4636445327101509,0.42503728534860885,0.49419924314024677,0.6714285714285714,0.7618608200448119,0.7806451612903227,0.2664331796325846,0.7576036866359447,0.43113530953821333,0.3761904761904762,0.49436107745363034,0.4817671809256662,0.5497500707346978,0.7013888888888888,true,true,true,false,true
ensemble[dimweight=1.00;temp=1.00],validation,0.40526711527924136,0.4621852661478593,0.5133730619540198,0.6055299539170507,0.7212084834571363,0.7470046082949308,0.30866359440858737,0.7046082949308756,0.3741244334569427,0.4476190476190476,0.4515434016987777,0.5518934081346424,0.5497500707346978,0.7013888888888888,true,true,true,false,true
"router[balanced;self_direction=qwen,stimulation=dimweight,hedonism=qwen,achievement=qwen,power=qwen,security=dimweight,conformity=twostage,tradition=twostage,benevolence=qwen,universalism=qwen]",validation,0.45745354701491997,0.5142113326582213,0.5560899496091668,0.6101382488479261,0.7241655564801013,0.7672811059907834,0.2888110597785305,0.7105990783410139,0.38515490733429325,0.4452380952380952,0.4515434016987777,0.5518934081346424,0.5497500707346978,0.7013888888888888,true,true,true,false,true
"ensemble[dimweight=0.50,qwen=0.50;temp=0.75]",validation,0.44775055146139237,0.43927540998571485,0.4923433342763981,0.6211981566820276,0.6968617510728043,0.771889400921659,0.2894472710526832,0.7460829493087557,0.4249751573368665,0.4119047619047619,0.5029603699381995,0.5301542776998598,0.531041257367387,0.6944444444444444,true,true,true,false,false
"ensemble[dimweight=0.75,twostage=0.25;temp=0.75]",validation,0.4240819935192315,0.48238294972950246,0.4838785504432762,0.632258064516129,0.7190001733388257,0.776036866359447,0.295185986938438,0.752073732718894,0.45429696041985557,0.4476190476190476,0.47491856677524424,0.5357643758765779,0.5159851301115241,0.6643518518518519,true,true,true,false,false
"ensemble[incumbent=0.25,dimweight=0.25,qwen=0.50;temp=0.75]",validation,0.4657113264950371,0.4419473786201659,0.4936412998701978,0.6345622119815667,0.6955765382603849,0.780184331797235,0.2897904155994241,0.7658986175115208,0.43772672309552596,0.4119047619047619,0.4985780305723426,0.5462833099579243,0.5115482481894695,0.6759259259259259,true,true,true,false,false
"ensemble[dimweight=0.75,qwen=0.25;temp=0.85]",validation,0.4366127397516628,0.4492788827438566,0.4814120713235295,0.6350230414746544,0.703018230851762,0.776958525345622,0.2948629398119372,0.7608294930875577,0.43772672309552596,0.4119047619047619,0.4839231354642314,0.5301542776998598,0.5238070936463384,0.6759259259259259,true,true,true,false,false
"ensemble[qwen=0.75,twostage=0.25;temp=0.75]",validation,0.46283823047159645,0.4617169304535511,0.5062833565600096,0.6377880184331798,0.6881673073943866,0.7764976958525345,0.28868732495817045,0.7589861751152074,0.41690781314592806,0.4452380952380952,0.4792925702097405,0.5301542776998598,0.5506803391835929,0.6944444444444444,true,true,true,false,false
"ensemble[dimweight=0.25,qwen=0.50,twostage=0.25;temp=0.75]",validation,0.4786064857189892,0.43660610230791813,0.48282775475149997,0.6433179723502305,0.7061014394685428,0.7894009216589862,0.2814038902613665,0.7764976958525346,0.47571877265039864,0.4285714285714286,0.5672680053795853,0.5462833099579243,0.5339347079037802,0.6759259259259259,true,true,true,false,false
"ensemble[dimweight=0.50,qwen=0.25,twostage=0.25;temp=0.75]",validation,0.4579809715890379,0.4434137801045603,0.4743598035522245,0.6451612903225807,0.7223893432883565,0.7880184331797235,0.2836006278515098,0.7714285714285715,0.4921247390726802,0.4285714285714286,0.5270138663451283,0.5140252454417953,0.5390334572490707,0.6643518518518519,true,true,false,false,true
ensemble[incumbent=1.00;temp=1.00],validation,0.40410459172524443,0.4294314235320547,0.49829261105876643,0.5903225806451612,0.7040342213338711,0.7474654377880184,0.31724423966821164,0.7064516129032258,0.3641336198476264,0.430952380952381,0.47639426360118364,0.5518934081346424,0.4816420419357692,0.7013888888888888,true,true,true,false,false
